,kg CO2-Eq,activity
"IAI Area, Asia, without China and GCC",1.4293868208615588,"market for electricity, medium voltage, aluminium industry"
CZ,0.8653717262482808,"market for electricity, medium voltage"
MN,1.2191010830783893,"market for electricity, medium voltage"
GR,0.793814604724372,"market for electricity, medium voltage"
ID,1.1297026010421376,"market for electricity, medium voltage"
EC,0.165089671472737,"market for electricity, medium voltage"
NO,0.02230082027570694,"market for electricity, medium voltage"
HN,0.38908674892441747,"market for electricity, medium voltage"
GB,0.30926196767259023,"market for electricity, medium voltage"
IR,0.6518066335867235,"market for electricity, medium voltage"
LY,0.7552244000398468,"market for electricity, medium voltage"
JO,0.5378329500907986,"market for electricity, medium voltage"
TN,0.5902608864337208,"market for electricity, medium voltage"
RO,0.4266868540901429,"market for electricity, medium voltage"
PH,0.7409070608219074,"market for electricity, medium voltage"
FI,0.25711044934575145,"market for electricity, medium voltage"
"IAI Area, Gulf Cooperation Council",0.6349908117561154,"market for electricity, medium voltage, aluminium industry"
CR,0.035964856712855875,"market for electricity, medium voltage"
CN-CSG,0.6840290711996587,"market for electricity, medium voltage"
BO,0.4406059616668606,"market for electricity, medium voltage"
US-NPCC,0.2072637907708186,"market for electricity, medium voltage"
SD,0.43379759842361454,"market for electricity, medium voltage"
ZM,0.16999482551229816,"market for electricity, medium voltage"
BR-South-eastern grid,0.2155868966948637,"market for electricity, medium voltage"
MD,0.5830584426081539,"market for electricity, medium voltage"
GH,0.34579341949049097,"market for electricity, medium voltage"
AO,0.22208821642266247,"market for electricity, medium voltage"
ET,0.012874698483327677,"market for electricity, medium voltage"
TT,0.6086957288474824,"market for electricity, medium voltage"
BR-Northern grid,0.17982991664804532,"market for electricity, medium voltage"
PK,0.5106958604177082,"market for electricity, medium voltage"
VE,0.35457397087829146,"market for electricity, medium voltage"
RU,0.7142841465723995,"market for electricity, medium voltage"
CG,0.013073332922086938,"market for electricity, medium voltage"
VN,0.5624753302963781,"market for electricity, medium voltage"
CA-SK,0.7448234842236447,"market for electricity, medium voltage"
AZ,0.5718970386819494,"market for electricity, medium voltage"
BJ,0.5255656640255895,"market for electricity, medium voltage"
LB,0.9546880079855684,"market for electricity, medium voltage"
US-SERC,0.5418422978588187,"market for electricity, medium voltage"
"IAI Area, EU27 & EFTA",0.17162914610723828,"market for electricity, medium voltage, aluminium industry"
IN-North-eastern grid,0.8941832168116507,"market for electricity, medium voltage"
DK,0.27639245488028846,"market for electricity, medium voltage"
TM,0.7113917174897304,"market for electricity, medium voltage"
DZ,0.6249718694352883,"market for electricity, medium voltage"
ER,0.9909399211988414,"market for electricity, medium voltage"
NI,0.4869768539091118,"market for electricity, medium voltage"
QA,0.5198765475904649,"market for electricity, medium voltage"
CA-ON,0.07163504059582383,"market for electricity, medium voltage"
"IAI Area, Russia & RER w/o EU27 & EFTA",0.07523127754175335,"market for electricity, medium voltage, aluminium industry"
AR,0.3976993430233796,"market for electricity, medium voltage"
TJ,0.11267423971256596,"market for electricity, medium voltage"
CO,0.17877976476868526,"market for electricity, medium voltage"
IN-Northern grid,1.2630903483496965,"market for electricity, medium voltage"
IS,0.0503551353932299,"market for electricity, medium voltage"
IT,0.3971151892158006,"market for electricity, medium voltage"
AT,0.32256202230920905,"market for electricity, medium voltage"
BY,0.6342928405429228,"market for electricity, medium voltage"
BE,0.2585977099870414,"market for electricity, medium voltage"
